params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6003393530845642,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6003393630186716,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6003749668598175,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6003757417201996,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.600375751654307,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.600375771522522,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6003790497779846,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.600437859694163,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6004392504692078,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.60044065117836,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6004406809806824,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6004491150379181,propensity,,,
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6004500587781271,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6004833281040192,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6005204419294993,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6005209684371948,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6005336940288544,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6005411148071289,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6005488038063049,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6005969246228536,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6006051500638326,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6006051699320475,propensity,,,
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6006052394707998,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6006083786487579,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6006175577640533,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6006654302279154,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6006664335727692,propensity,,,
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6006666123867035,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6007364988327026,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6007364988327026,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6007365187009176,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6007484694321951,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6007484893004099,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6007484893004099,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6007574995358785,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6007575392723083,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6007575492064158,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6008446911970774,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6008448203404745,propensity,,,
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6008448898792267,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009016533692678,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6009087661902109,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6009106735388438,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009140908718109,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009177764256796,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009190181891123,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009353796641032,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6009372770786285,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009442706902822,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.600945899883906,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009494463602701,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009637713432312,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6009723742802938,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009778380393982,propensity,,,
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009782354036967,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6009784837563833,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6009845534960429,propensity,,,
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6009916365146637,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.600995937983195,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6010039250055949,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6010071436564127,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6010071635246277,propensity,,,
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6010071734587351,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",0.6010234355926514,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",0.6010421613852183,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6010425587495168,propensity,,,
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",0.6010580658912659,propensity,,,
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013160769311054735,0.11465104624278022,0.06941319008668263
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013160853844976441,0.11465144704211079,0.0694023569424947
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01316094170293338,0.11465184179026662,0.06939522673686345
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166392440624198,0.11467590754727562,0.0693843886256218
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166417536513467,0.11467602031964902,0.06938572227954865
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166491026589478,0.11467635474235949,0.06942518303791682
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166618565695195,0.1146769233015929,0.06937250619133313
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166789321176648,0.114677693768461,0.0694266917804877
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013166982793708227,0.11467856220958261,0.06943675751487415
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013171705135108075,0.1146972854554734,0.06950382639964421
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013172094725638824,0.11469903472930891,0.06951959306995074
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013172094772139105,0.11469903491944118,0.0695195918281873
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013174398708251487,0.1147097048494618,0.06949836015701294
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013174447761288248,0.1147099255315504,0.06949617589513461
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013174530775323025,0.11471029821037564,0.06948772942026456
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.0131774498855918,0.11472209892622141,0.06948633243640263
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013177635579173197,0.11472387929998912,0.06947342803080876
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013177741368293456,0.11472454579963136,0.06947656969229381
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01317833504988813,0.1147260602352108,0.06948002924521764
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013178397653732432,0.11472635478385827,0.0694965956111749
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013178218108959807,0.11472649659983908,0.06946827098727226
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013178574481966354,0.11472714869832557,0.06949556618928909
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179234499822346,0.11473010524856009,0.06947321568926175
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179461850900792,0.11473112589150654,0.06950132300456364
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179667145459812,0.11473203971022677,0.06950946400562923
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179700457967148,0.11473219700539945,0.06950518488883972
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179743991577736,0.11473263049673114,0.06952198843161266
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179744239561869,0.11473263158210285,0.06952199339866638
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013179744239561869,0.11473263158210285,0.06952199339866638
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013180968377667579,0.11473787878799267,0.06950296213229497
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013182211386636588,0.11474340603365173,0.06951882069309552
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013182211405802354,0.11474340611203715,0.06951882193485896
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013182247981455423,0.11474357035346729,0.06951781362295151
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.0131829978774044,0.11474761245450055,0.06950860967238744
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013183091277094468,0.11474799446354744,0.0695158801972866
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013183091277094468,0.11474799446354744,0.0695158801972866
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013187083029838084,0.1147644141738226,0.06949799135327339
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013187250456757872,0.11476516607215807,0.0694998341302077
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01318750946771161,0.11476571759641337,0.06963210304578145
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013187841813586058,0.11476719494809064,0.06963353604078293
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013187841813586058,0.11476719494809064,0.06963353604078293
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013188570587413294,0.11477109379411969,0.06949580212434132
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013191360232806976,0.11478300165464998,0.0696334366997083
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013191360263804774,0.11478300179380885,0.06963344290852547
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01319136026925375,0.1147830018164807,0.06963344539205234
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013193415081981387,0.11479185335652486,0.06958199540774028
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01319388943994986,0.11479398208972395,0.06957181046406428
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013194380051710442,0.11479618149396699,0.06957742447654407
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01319461414224562,0.11479747487340812,0.069634394099315
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013194695714163313,0.11479784065421138,0.06962526837984721
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013194695847286433,0.11479784125114967,0.06962533916036288
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013201541445997271,0.1148265841309233,0.06957362840572993
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013203400511942104,0.11483484091159445,0.0695832831164201
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013203400511942104,0.11483484091159445,0.0695832831164201
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01320550623738044,0.11484402312556159,0.06968346113959949
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013206304311576815,0.11484760409521028,0.06968097761273384
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01320630468788775,0.1148476058207687,0.06968097637097041
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013208444786075196,0.11485640617670684,0.06967494015892346
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013208956039852048,0.11485866576364274,0.06966566791137059
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013209134267841385,0.11485950091950253,0.06965927282969157
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 150, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013209302269932504,0.11486224650915577,0.06970882043242455
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013209302269933264,0.11486224650915951,0.06970882043242455
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 300, 'iterations': 6000, 'od_wait': 200}",,outcome,0.013209302269963934,0.11486224650929718,0.06970882043242455
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 50, 'iterations': 6000, 'od_wait': 200}",,outcome,0.01321362302620408,0.11487848273880501,0.06969595948855083
