params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6003998319307963,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6004026730855306,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6004075507322947,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6004091203212738,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6004397769769033,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6004819770654043,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6004927853743235,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6004949609438578,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.600503166516622,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.60051429271698,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.600527286529541,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6005350550015768,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.600553939739863,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6005612512429556,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6005725165208181,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.60057333111763,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6005781491597494,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6005846261978149,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6005862851937612,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6005985140800476,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006021698315939,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.60061647494634,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006182531515757,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006340483824412,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006351510683695,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006484627723694,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006542245546976,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006598273913065,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006610492865244,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006698111693064,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006756027539571,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006884177525839,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006935139497122,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006935437520345,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6006938715775808,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6006966729958853,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6007090508937836,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6007136007150015,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6007184584935507,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6007403632005056,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6007517377535502,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.600784699122111,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6008034447828928,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6008143325646719,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6008371412754059,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.600848376750946,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6008552511533102,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6008899609247843,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6008976002534231,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6009233991305033,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.600946307182312,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6009570856889089,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6009620328744253,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6009681324164072,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.601013163725535,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6010490457216898,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6010640660921732,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6011096139748892,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6011446317036947,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.6012039184570312,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.601207971572876,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.6012365023295084,propensity,,,
