params,mean_mse
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03743383614346385
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037435521837323904
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03744822243849436
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03744905178124706
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03745187368864814
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03745295867944757
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037457215754936136
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03745727054774761
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03745754327004155
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037458381770799555
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03746114500487844
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03746153569469849
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03746283038829764
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037466421257704496
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03746732339883844
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03746845340356231
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037474321046223245
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037475856486707926
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03747873039295276
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037479485074679054
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748075275992354
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748251140738527
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748505966116985
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748633650441965
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748634768029054
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748693907012542
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748830438901981
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.037488358560949564
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03748933101693789
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03749244442830483
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03749445887903372
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03749588271602988
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037497343961149454
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03749743988737464
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03749756934121251
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03750072435165445
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037500932812690735
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037500932812690735
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037503342454632126
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03750693084051212
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03750701124469439
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037509829426805176
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037510089886685215
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03751136284942428
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037516427071144186
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037518180130670466
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03752114623785019
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03752189548686147
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03752275866766771
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037528321302185454
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03752835172538956
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037528360883394875
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03752846596762538
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03753245808184147
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03753929787004987
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754105201611916
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754293452948332
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037544099458803736
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754503342012564
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754591879745325
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754779789596796
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03754794768368205
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03755191542829076
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03755193995311856
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037552333592126765
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037555437379827104
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03755550862600406
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03755896119400859
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037559825306137405
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.0375602743588388
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03756330069154501
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.037563489439586796
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03756551118567586
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03756802110001445
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03756998013705015
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03757185426851114
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03757258613283435
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.03757309106489023
