params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014791768932123646,0.12159278624489298,0.07347477972507477
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014800370751356094,0.12162867278706183,0.07354555279016495
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014800731018520072,0.12162983583511404,0.07354231178760529
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014803810090357654,0.12164169312979714,0.07351342216134071
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01481156989587342,0.12166978680536693,0.07217293605208397
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014813857873724908,0.12168409393919927,0.07363797351717949
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014815245698883038,0.12168992654965408,0.07363563403487206
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014816128272620507,0.1216927268142915,0.0736798495054245
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014824729963016224,0.12172798246803504,0.07371032983064651
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01484160572814137,0.12179525720442906,0.07377216219902039
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014842431215469788,0.12179906813227027,0.07377056404948235
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014845246069514394,0.1218106922191324,0.07378898188471794
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01485089711392307,0.12183033232880304,0.0722891166806221
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01485089711392307,0.12183033232880304,0.0722891166806221
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014850984858325728,0.12183074988350545,0.07215164229273796
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014850992058111056,0.12183504810168402,0.07382228225469589
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014854280291450219,0.12184731898745255,0.07371513918042183
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014854968809526085,0.12184798655387301,0.072161003947258
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014860473249632435,0.12187404455254972,0.07383047416806221
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014861875042263578,0.12187850387118729,0.07384154573082924
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014863635702124114,0.12188311053517412,0.07230021432042122
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014878305597486098,0.12194635202688188,0.07389064878225327
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014881175946274281,0.12195702022275823,0.07382912188768387
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014886939461021535,0.12198081487818488,0.07222980633378029
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014886743627893023,0.12198240850098385,0.07395615056157112
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014892404648577672,0.12200451118868155,0.07390403747558594
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014896356309350267,0.12202166121614849,0.07400042563676834
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.0148978576159793,0.12202405999920117,0.0722702369093895
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014898685349588082,0.12202764276405545,0.07228054851293564
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014898522896821486,0.12202778880454457,0.07226469367742538
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014898248439097275,0.1220293315830017,0.0741635337471962
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01489859732397289,0.1220304592921894,0.07416055724024773
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.0148994984142908,0.12203215615080988,0.07225557789206505
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014900930263540467,0.12203987592221985,0.07413676008582115
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014902872126150005,0.12204521882002797,0.072341188788414
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014904945409330796,0.12205345382173106,0.0723818950355053
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014916280782246855,0.12210377341489928,0.07405559718608856
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014919493647965987,0.12211676421511541,0.07406006753444672
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014925651306131448,0.12214061306904386,0.07416799664497375
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014940471797388452,0.12220234852202103,0.07422768697142601
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014943520588259769,0.1222097443444155,0.07252169400453568
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014958928494805224,0.12227465537074991,0.0725574791431427
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014959748752466136,0.12227744737551607,0.07259714603424072
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014961599650211252,0.12228528466287007,0.07256124913692474
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014962490610686253,0.12228900166547269,0.07256610319018364
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014965293952396442,0.12230050658336714,0.07256834954023361
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014965293952396442,0.12230050658336714,0.07256834954023361
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014965879910634701,0.12230108358778122,0.07256026193499565
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014966236670837931,0.1223022685464615,0.07248198613524437
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014971341938493508,0.12232701643279462,0.0725865364074707
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01497401174688919,0.1223353136239077,0.07258979231119156
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014987126132896031,0.12238799769610734,0.0725288912653923
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014992674706529933,0.12241214156910818,0.0726257897913456
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01499439116610174,0.12241981097426205,0.0726054310798645
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014994559290157097,0.12242032835311217,0.0726022757589817
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015002917756164866,0.12245515710389467,0.07254347577691078
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01500298111307984,0.12245541008290942,0.07254446297883987
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015012175066629656,0.12249347758731369,0.07255646213889122
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015019895808653465,0.12252367409735426,0.0725899375975132
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015021221274701985,0.12252911882689071,0.07259057089686394
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015032798356316702,0.12257611881793448,0.0744590200483799
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015052378475030624,0.12265731731329063,0.07461297139525414
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015057959580076335,0.12267941380316683,0.07475608959794044
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015080447898518097,0.12276963548620314,0.07466413453221321
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015093534331444917,0.12282487803053008,0.07306639850139618
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015097296562557466,0.12284027153971766,0.07303567603230476
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01510896804274408,0.12288918444130079,0.07309406623244286
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015109828105042558,0.12289196777312597,0.07460282370448112
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015110917353084351,0.12289711836857334,0.07309446483850479
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015112348244265855,0.12290098731735802,0.07301422953605652
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015117388001272164,0.12292221640558146,0.07303919270634651
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015119104914992635,0.12292882776709887,0.07304784655570984
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015120793456183976,0.1229333966650628,0.07299802824854851
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015122053024004042,0.12294052827196028,0.07298633828759193
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015123167428386628,0.12294498416967847,0.07299108803272247
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015123167428386628,0.12294498416967847,0.07299108803272247
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015135819105174298,0.12299553889440357,0.07299882918596268
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015137626342646992,0.12300503727581291,0.07525348290801048
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015137952433220537,0.12300512152052903,0.07305560261011124
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015144395145737982,0.12303101805855611,0.07299279049038887
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015157809169063572,0.12308798593983677,0.07468685507774353
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.015159750096724224,0.1230930420091374,0.07300719991326332
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01516151078974981,0.12310005818974655,0.07301953807473183
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015182176302228154,0.12318551987305322,0.07509364187717438
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015210891100524582,0.12330440782691349,0.07541464269161224
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01522027747082717,0.1233377263467116,0.07515540719032288
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015406779762004476,0.12409542245229599,0.07606853172183037
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01542692345432808,0.12417631504676374,0.0762098915874958
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015594386278895785,0.12484987170328751,0.07650278136134148
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015624066622878973,0.12497075521748277,0.07648059725761414
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015685492349740645,0.12521682785877097,0.07687661051750183
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01569697553339966,0.12524917155340787,0.07710404694080353
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.015915841507865597,0.12612926265580382,0.07783441618084908
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01597539005153607,0.12636687925855125,0.07791202142834663
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01619553008226695,0.12723695113779765,0.0791420117020607
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.016232982749866103,0.12738050088443548,0.07906458899378777
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01627962958206946,0.12756505296974624,0.07940759137272835
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.016360019333142947,0.12788015762275073,0.07971059530973434
