params,mean_mse
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04858477273955941
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04858626378700137
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04859176790341735
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04859409807249904
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04859759099781513
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.048614120576530695
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04864474246278405
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04865212831646204
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04865600727498531
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04865649249404669
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04866099497303367
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04866367718204856
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.0486735706217587
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04867498204112053
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04867498204112053
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04867780674248934
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04867906775325537
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.048681453336030245
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04876666609197855
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04876908101141453
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.048770550172775984
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04877234762534499
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04877376090735197
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.048775683622807264
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.048775683622807264
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04877575021237135
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.048780962359160185
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0487811379134655
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.048781259916722775
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04878337262198329
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0487844618037343
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.048787219915539026
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04879276501014829
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.048799896612763405
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04880005680024624
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04880585940554738
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04880667757242918
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04880718654021621
