params,mean_mse
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04407396353781223
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.044130184998114906
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04416046633074681
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.0441644387319684
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04416497144848108
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04416609648615122
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04416914563626051
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04417325742542744
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04418846654395262
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04419828113168478
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04420186268786589
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.044203667591015496
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04420429561287165
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04433634070058664
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.044336720990637936
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04433737291644017
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.0443374707053105
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04433766814569632
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.044345758544902004
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04435073398053646
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.044352695966760315
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04435614092896382
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04435636382550001
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04435861265907685
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04435862693935633
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.044358658914764725
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04435917393614849
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04435972279558579
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.044359791092574596
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.04436057712882757
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04436060010145108
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.0443622941772143
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.044367062548796334
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.044367436630030475
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 8000}",0.044381254352629185
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04438176595916351
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 8000}",0.04438284349938234
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 1, 'n_estimators': 8000}",0.04438404738903046
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0444897199049592
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0444897199049592
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04449344985187054
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04449667688459158
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.044503163546323776
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04451277665793896
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044539470225572586
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04454358201473951
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04454391077160835
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04454714835931858
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044547610295315586
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04455028660595417
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.0445506451651454
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.044564200565218925
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.044582292437553406
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.044593222749729954
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04462012307097515
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044620937667787075
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044623171289761863
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04463210484633843
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.044632772294183574
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04463412892073393
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04463655532648166
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04463983544458946
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04464188932130734
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04464188932130734
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04473965677122275
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044742985318104424
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04474503546953201
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.044747041227916874
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04474780087669691
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04474790673702955
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.044748613921304546
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04474884457886219
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04475290390352408
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04475386409709851
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04475471656769514
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.044754876755177975
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.044754876755177975
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.0447554849088192
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04475708367923895
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.044758821837604046
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.0447624654819568
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04476778581738472
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0447680481399099
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04477056271086136
