params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5732613007227579,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5733017921447754,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5740303794542948,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5748330553372701,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5750354925791422,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5750532150268555,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5752708117167155,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.575384279092153,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5755688349405924,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5755810936292013,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5759040117263794,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5759340325991312,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5761799216270447,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.576200028260549,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5762502551078796,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5763984123865763,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5764780044555664,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5765045086542765,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5765517552693685,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5766575336456299,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5768020351727804,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5768899520238241,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5769945581754049,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5770886341730753,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5771661202112833,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5771690607070923,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5771847367286682,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5772472421328226,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5772703091303507,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5773275097211202,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5773699283599854,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5773806770642599,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5774718721707662,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5774751702944437,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5774772564570109,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5776416063308716,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5777760744094849,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.577782392501831,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5779600540796915,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5789487560590109,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5809372266133627,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5827025771141052,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5831989844640096,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5838440855344137,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5842425227165222,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5842567284901937,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5843046307563782,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5843614935874939,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5846667289733887,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5849814414978027,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5852983395258585,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5855348507563273,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5856046279271444,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5857322414716085,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5863616466522217,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5864164431889852,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.586703340212504,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5870196223258972,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5873203078905741,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5877183874448141,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5882683197657267,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5889321764310201,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.5889490842819214,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.5891984303792318,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.5893345276514689,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.5894425511360168,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.600321888923645,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6015376845995585,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6024224360783895,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.60309765736262,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.605597992738088,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6056268413861593,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014170624030880636,0.11895604213695926,0.07132353881994884
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014188595044042638,0.11904207340606639,0.0724675531188647
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01419059089567636,0.11905050320200722,0.07247007389863332
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014199796157961178,0.1190896515019068,0.0725594311952591
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014201187731309075,0.11909437877242242,0.07250002523263295
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014204475113130702,0.11909669535303613,0.07129014531771342
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.014202078693637753,0.11909938260858272,0.07254282633463542
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.01420691013140292,0.11910738760936875,0.07140364994605382
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.014207039546977303,0.1191079569076983,0.07140393555164337
