params,mean_mse
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03997834003530443
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03997913491912186
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03998257149942219
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03998347371816635
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0399889312684536
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03999146563000977
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03999253176152706
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.03999404073692858
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04000100330449641
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040001027286052704
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04000128270126879
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04000171460211277
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040004833368584514
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040008167969062924
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0400098345708102
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040010021068155766
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040013317950069904
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04001461248844862
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.0400147195905447
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040015864884480834
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.04001608397811651
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 8000}",0.040019441395998
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04003005241975188
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040033282712101936
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.0400334179867059
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04003413417376578
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04003902920521796
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040042450185865164
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04004336055368185
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04004417173564434
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040044422494247556
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040044422494247556
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040045907720923424
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04004858620464802
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04005018691532314
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04005281371064484
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04005517368204892
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04005863587372005
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.0400592926889658
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.0400603748857975
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04006061819382012
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040064285742118955
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04006632464006543
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04006739822216332
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04006867902353406
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04007958620786667
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04007993754930794
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04008206236176193
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040083083091303706
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04008420859463513
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04008647566661239
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04009254300035536
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040096419397741556
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04009824572131038
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040098255733028054
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040100160986185074
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040100778453052044
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010085645131767
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010348557494581
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010447231121361
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040106808533892035
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010691470466554
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010779317468405
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 200, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010858968831599
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040109221590682864
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04010996501892805
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04011117294430733
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 500, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.040119319688528776
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 1000, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 80, 'lambda_l1': 0, 'min_gain_to_split': 1.0, 'n_estimators': 8000}",0.04011962004005909
