params,mean_mse
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037440739944577216
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.037441471591591835
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037441542372107506
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03744180928915739
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03744436427950859
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03744485694915056
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.037445038184523584
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037445724569261075
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03744628950953484
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0374472439289093
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03744740374386311
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0374479878693819
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03745017647743225
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037451036646962164
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037451308220624924
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037451353296637534
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0374525336548686
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.0374559186398983
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03745599631220102
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037456252798438075
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03745681680738926
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03745739795267582
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03745746500790119
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037457799166440965
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03745829351246357
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03745858147740364
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037459289841353896
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0374600850045681
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.037462054006755355
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03746232986450195
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03746272772550583
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037465163692831996
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03746538627892733
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03746665082871914
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03746704868972302
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.037468773499131205
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03747035693377256
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03747161272913217
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.037474381551146504
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03747742958366871
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03748025596141815
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03748452123254538
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03748491872102022
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03748801331967115
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03749384768307209
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03749433681368828
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.037496774643659594
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03749777693301439
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03750138711184263
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03750310465693474
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03750755712389946
