params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5665538012981415,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.56655552983284,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5665750205516815,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5665830075740814,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5665892064571381,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5666569173336029,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5666633248329163,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667264759540558,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5667385756969452,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667599737644196,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667664408683777,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667724609375,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667740106582642,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667779743671417,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5667832493782043,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5667888224124908,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5667990148067474,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5668041706085205,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5668376982212067,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5668379068374634,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5668567419052124,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.566887378692627,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5669102668762207,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5669256150722504,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5669296681880951,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669361054897308,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669404864311218,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669432580471039,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669441819190979,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5669449865818024,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669479072093964,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5669697821140289,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5669708549976349,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.566979169845581,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5670298337936401,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5670706927776337,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5670778155326843,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5670827925205231,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5670906901359558,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5671202540397644,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5671419501304626,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.567162811756134,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5671646595001221,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5671782195568085,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5671916007995605,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5672093331813812,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.567210465669632,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5672136843204498,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5672280788421631,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.56723752617836,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5672612488269806,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5672740638256073,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5672780871391296,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5672871172428131,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5672926902770996,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5673034191131592,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.567316085100174,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5673708915710449,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5673997700214386,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674573183059692,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674621760845184,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674731135368347,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674825608730316,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5674863755702972,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674875974655151,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5674888491630554,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5674893260002136,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5675176084041595,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5675210654735565,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5675413608551025,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5675614774227142,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 31, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5675743818283081,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5676092803478241,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.9, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5676555931568146,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5676567852497101,propensity,,,
"{'learning_rate': 0.03, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5676754415035248,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5677236616611481,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5677497982978821,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 150, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5677715539932251,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 50, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 0, 'lambda_l1': 0, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.567780613899231,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 1, 'min_gain_to_split': 0.5, 'n_estimators': 5000}",0.5678937435150146,propensity,,,
"{'learning_rate': 0.1, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.9, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 5, 'lambda_l1': 1, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5678980350494385,propensity,,,
"{'learning_rate': 0.05, 'num_leaves': 63, 'min_data_in_leaf': 300, 'feature_fraction': 0.7, 'bagging_fraction': 0.7, 'bagging_freq': 1, 'lambda_l2': 20, 'lambda_l1': 0, 'min_gain_to_split': 0, 'n_estimators': 5000}",0.5679535865783691,propensity,,,
