params,mean_mse
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03942172904498875
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03942386177368462
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03942608134821057
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03942696610465646
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039429594529792666
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03943280573002994
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039441296365112066
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03944588452577591
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.0394487373996526
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03945005149580538
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.039454406360164285
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03945973818190396
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03946232749149203
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.039471130119636655
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039471727795898914
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03947209194302559
"{'depth': 8, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03947890573181212
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039481698302552104
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03948450484313071
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03948454465717077
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03948857937939465
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03949028649367392
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039491775212809443
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.039492719108238816
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 30, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03949943254701793
"{'depth': 8, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03950246493332088
"{'depth': 8, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03950791619718075
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 30, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03950996254570782
"{'depth': 6, 'learning_rate': 0.03, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03951093717478216
"{'depth': 6, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03951746574603021
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 30, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039518817560747266
"{'depth': 6, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03952617896720767
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 100, 'iterations': 8000, 'od_wait': 300}",0.03952830983325839
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.039531749906018376
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 3, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.03954039025120437
"{'depth': 4, 'learning_rate': 0.1, 'l2_leaf_reg': 10, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03954247245565057
"{'depth': 4, 'learning_rate': 0.05, 'l2_leaf_reg': 3, 'min_data_in_leaf': 500, 'iterations': 8000, 'od_wait': 300}",0.03954835422337055
"{'depth': 4, 'learning_rate': 0.03, 'l2_leaf_reg': 10, 'min_data_in_leaf': 200, 'iterations': 8000, 'od_wait': 300}",0.039561060490086675
