params,mean_log_loss,task,mean_mse,mean_rmse,mean_mae
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6005952000617981,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6006283164024353,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6008004665374755,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.600816011428833,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6008286595344543,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6008659362792969,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6009249329566956,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6010928511619568,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6011552691459656,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6014736413955688,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6014848113059997,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6015480875968933,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6016033291816711,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.60177081823349,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6022298574447632,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6022311210632324,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.602261996269226,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6023294806480408,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6023751258850097,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6026918411254882,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6027081251144409,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6027233481407166,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6028133511543274,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6031105756759644,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6036662459373474,propensity,,,
"{'max_depth': 2, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6036700367927551,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.603741443157196,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6055641770362854,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6061270236968994,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6073258638381958,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6080981731414795,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6082775473594666,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6088793516159058,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6089283108711243,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.609063470363617,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6092520952224731,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6101393699645996,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6106560587882995,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6106787204742432,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6110652208328247,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.611198902130127,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6113032460212707,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6121283292770385,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6123656749725341,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6128231763839722,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6131601572036743,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6132673978805542,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6133339643478394,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.6134045004844666,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6140743851661682,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6149798035621643,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6150332570075989,propensity,,,
"{'max_depth': 3, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",0.615894079208374,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6230390191078186,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6236729979515075,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6258747339248657,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",0.6267643570899963,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 0, 'n_estimators': 5000}",0.6290555477142334,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",0.6291077971458435,propensity,,,
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013672842460139167,0.11684777499063936,0.07064274996519089
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013698874436542255,0.11695726206876769,0.07068617045879363
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013698952085886885,0.11695760364776542,0.07068634182214736
"{'max_depth': 4, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013699967839808836,0.11696215900477869,0.07060873061418534
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013708757378131214,0.11700066373023979,0.07062399387359619
"{'max_depth': 4, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013711787694151548,0.11701273121150721,0.07070823460817337
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.01373037441017817,0.11710370802952494,0.07163108140230179
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 0, 'n_estimators': 5000}",,outcome,0.013737987163717902,0.1171366972904426,0.07162605822086335
"{'max_depth': 4, 'learning_rate': 0.1, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 1, 'n_estimators': 5000}",,outcome,0.013746348716592355,0.11716314041082987,0.07071725279092789
