params,mean_mse
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04347207564860582
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04347330573946238
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043477152846753596
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.043477344885468484
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043477651104331015
"{'max_depth': 3, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043477651104331015
"{'max_depth': 3, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04347861353307962
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043589648604393
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.04359200820326805
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04359249509871006
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04359609354287386
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.0435965146869421
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04359785728156566
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04359855651855469
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04359863754361868
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043601056933403014
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043601928278803825
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.9, 'colsample_bytree': 0.9, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043601928278803825
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043603405356407166
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043603569455444816
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04360551219433546
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.9, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043605892732739446
"{'max_depth': 2, 'learning_rate': 0.05, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043607051484286785
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.0, 'gamma': 5, 'n_estimators': 8000}",0.043612216413021085
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 50, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 5, 'reg_alpha': 0.5, 'gamma': 5, 'n_estimators': 8000}",0.04361248183995485
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 10, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.043613267689943315
"{'max_depth': 2, 'learning_rate': 0.03, 'min_child_weight': 20, 'subsample': 0.7, 'colsample_bytree': 0.7, 'reg_lambda': 30, 'reg_alpha': 1.0, 'gamma': 5, 'n_estimators': 8000}",0.04361625257879496
